ins	sf	NumPCBtype	NumComponent	TotalResults	RDI
72	HG2	800	80	6289.00	0.75
72	HGS1	800	80	6316.00	1.19
72	HGS2	800	80	6289.00	0.75
72	HEU	800	80	8047.00	28.92
73	HP	800	80	6872.63	8.93
73	HPL	800	80	6343.20	0.54
73	HPP	800	80	6482.00	2.74
73	HPPL	800	80	6309.00	0.00
73	HEU1	800	80	6482.00	2.74
73	HG1	800	80	6355.00	0.73
73	HG2	800	80	6346.00	0.59
73	HGS1	800	80	6331.00	0.35
73	HGS2	800	80	6346.00	0.59
73	HEU	800	80	8030.00	27.28
74	HP	800	80	7110.17	9.44
74	HPL	800	80	6551.97	0.85
74	HPP	800	80	6685.00	2.89
74	HPPL	800	80	6497.00	0.00
74	HEU1	800	80	6685.00	2.89
74	HG1	800	80	6526.00	0.45
74	HG2	800	80	6519.00	0.34
74	HGS1	800	80	6535.00	0.58
74	HGS2	800	80	6519.00	0.34
74	HEU	800	80	8355.00	28.60
75	HP	800	80	6820.70	10.05
75	HPL	800	80	6265.50	1.09
75	HPP	800	80	6441.00	3.92
75	HPPL	800	80	6198.00	0.00
75	HEU1	800	80	6441.00	3.92
75	HG1	800	80	6269.00	1.15
75	HG2	800	80	6249.00	0.82
75	HGS1	800	80	6276.00	1.26
75	HGS2	800	80	6249.00	0.82
75	HEU	800	80	7882.00	27.17
76	HP	800	80	6728.90	8.57
76	HPL	800	80	6198.97	0.02
76	HPP	800	80	6394.00	3.16
76	HPPL	800	80	6216.00	0.29
76	HEU1	800	80	6394.00	3.16
76	HG1	800	80	6241.00	0.69
76	HG2	800	80	6227.00	0.47
76	HGS1	800	80	6243.00	0.73
76	HGS2	800	80	6227.00	0.47
76	HEU	800	80	7837.00	26.44
77	HP	800	80	6714.93	8.10
77	HPL	800	80	6212.43	0.01
77	HPP	800	80	6449.00	3.82
77	HPPL	800	80	6227.83	0.25
77	HEU1	800	80	6422.00	3.38
77	HG1	800	80	6265.00	0.85
77	HG2	800	80	6252.00	0.64
77	HGS1	800	80	6219.00	0.11
77	HGS2	800	80	6252.00	0.64
77	HEU	800	80	7826.00	25.98
78	HP	800	80	7027.80	9.62
78	HPL	800	80	6486.10	1.17
78	HPP	800	80	6620.00	3.26
78	HPPL	800	80	6411.00	0.00
78	HEU1	800	80	6620.00	3.26
78	HG1	800	80	6500.00	1.39
78	HG2	800	80	6489.00	1.22
78	HGS1	800	80	6503.00	1.44
78	HGS2	800	80	6489.00	1.22
78	HEU	800	80	8212.00	28.09
79	HP	800	80	7283.77	9.60
79	HPL	800	80	6721.57	1.14
79	HPP	800	80	6925.00	4.20
79	HPPL	800	80	6710.33	0.97
79	HEU1	800	80	6918.00	4.09
79	HG1	800	80	6654.00	0.12
79	HG2	800	80	6646.00	0.00
79	HGS1	800	80	6675.00	0.44
79	HGS2	800	80	6646.00	0.00
79	HEU	800	80	8571.00	28.96
80	HP	900	80	7695.77	9.66
80	HPL	900	80	7090.07	1.03
80	HPP	900	80	7276.00	3.68
80	HPPL	900	80	7018.50	0.01
80	HEU1	900	80	7269.00	3.58
80	HG1	900	80	7115.00	1.38
80	HG2	900	80	7098.00	1.14
80	HGS1	900	80	7112.00	1.34
80	HGS2	900	80	7098.00	1.14
80	HEU	900	80	9086.00	29.47
81	HP	900	80	7924.87	8.92
81	HPL	900	80	7276.87	0.01
81	HPP	900	80	7457.00	2.49
81	HPPL	900	80	7278.00	0.03
81	HEU1	900	80	7457.00	2.49
81	HG1	900	80	7308.00	0.44
81	HG2	900	80	7299.00	0.32
81	HGS1	900	80	7326.00	0.69
81	HGS2	900	80	7299.00	0.32
81	HEU	900	80	9306.00	27.90
82	HP	900	80	7629.60	8.95
82	HPL	900	80	7024.53	0.31
82	HPP	900	80	7172.00	2.41
82	HPPL	900	80	7058.00	0.79
82	HEU1	900	80	7172.00	2.41
82	HG1	900	80	7021.00	0.26
82	HG2	900	80	7003.00	0.00
82	HGS1	900	80	7046.00	0.61
82	HGS2	900	80	7003.00	0.00
82	HEU	900	80	8963.00	27.99
83	HP	900	80	7836.00	8.62
83	HPL	900	80	7229.87	0.22
83	HPP	900	80	7420.00	2.86
83	HPPL	900	80	7214.00	0.00
83	HEU1	900	80	7420.00	2.86
83	HG1	900	80	7238.00	0.33
83	HG2	900	80	7224.00	0.14
83	HGS1	900	80	7245.00	0.43
83	HGS2	900	80	7224.00	0.14
83	HEU	900	80	9283.00	28.68
84	HP	900	80	7655.60	9.12
84	HPL	900	80	7080.97	0.93
84	HPP	900	80	7261.00	3.49
84	HPPL	900	80	7016.00	0.00
84	HEU1	900	80	7261.00	3.49
84	HG1	900	80	7105.00	1.27
84	HG2	900	80	7085.00	0.98
84	HGS1	900	80	7094.00	1.11
84	HGS2	900	80	7085.00	0.98
84	HEU	900	80	9103.00	29.75
85	HP	900	80	7825.47	8.90
85	HPL	900	80	7205.00	0.26
85	HPP	900	80	7333.00	2.05
85	HPPL	900	80	7186.00	0.00
85	HEU1	900	80	7333.00	2.05
85	HG1	900	80	7219.00	0.46
85	HG2	900	80	7196.00	0.14
85	HGS1	900	80	7216.00	0.42
85	HGS2	900	80	7196.00	0.14
85	HEU	900	80	9272.00	29.03
86	HP	900	80	7783.60	9.41
86	HPL	900	80	7124.90	0.15
86	HPP	900	80	7357.00	3.42
86	HPPL	900	80	7129.00	0.21
86	HEU1	900	80	7357.00	3.42
86	HG1	900	80	7128.00	0.20
86	HG2	900	80	7114.00	0.00
86	HGS1	900	80	7156.00	0.59
86	HGS2	900	80	7114.00	0.00
86	HEU	900	80	9090.00	27.78
87	HP	900	80	7652.83	9.45
87	HPL	900	80	7029.67	0.54
87	HPP	900	80	7172.00	2.57
87	HPPL	900	80	6992.50	0.01
87	HEU1	900	80	7170.00	2.55
87	HG1	900	80	7057.00	0.93
87	HG2	900	80	7043.00	0.73
87	HGS1	900	80	7098.00	1.52
87	HGS2	900	80	7043.00	0.73
87	HEU	900	80	8972.00	28.32
88	HP	900	80	7752.97	9.69
88	HPL	900	80	7145.43	1.10
88	HPP	900	80	7344.00	3.90
88	HPPL	900	80	7068.00	0.00
88	HEU1	900	80	7344.00	3.90
88	HG1	900	80	7119.00	0.72
88	HG2	900	80	7103.00	0.50
88	HGS1	900	80	7153.00	1.20
88	HGS2	900	80	7103.00	0.50
88	HEU	900	80	9175.00	29.81
89	HP	900	80	7656.00	9.40
89	HPL	900	80	7048.77	0.73
89	HPP	900	80	7251.00	3.62
89	HPPL	900	80	6998.00	0.00
89	HEU1	900	80	7251.00	3.62
89	HG1	900	80	7052.00	0.77
89	HG2	900	80	7040.00	0.60
89	HGS1	900	80	7068.00	1.00
89	HGS2	900	80	7040.00	0.60
89	HEU	900	80	8959.00	28.02
90	HP	1000	80	8421.50	9.23
90	HPL	1000	80	7746.67	0.48
90	HPP	1000	80	7922.00	2.75
90	HPPL	1000	80	7710.00	0.00
90	HEU1	1000	80	7922.00	2.75
90	HG1	1000	80	7767.00	0.74
90	HG2	1000	80	7753.00	0.56
90	HGS1	1000	80	7763.00	0.69
90	HGS2	1000	80	7753.00	0.56
90	HEU	1000	80	10078.00	30.71
91	HP	1000	80	8314.90	9.57
91	HPL	1000	80	7678.37	1.18
91	HPP	1000	80	7887.00	3.93
91	HPPL	1000	80	7589.00	0.00
91	HEU1	1000	80	7887.00	3.93
91	HG1	1000	80	7719.00	1.71
91	HG2	1000	80	7715.00	1.66
91	HGS1	1000	80	7737.00	1.95
91	HGS2	1000	80	7715.00	1.66
91	HEU	1000	80	9830.00	29.53
92	HP	1000	80	8507.97	9.65
92	HPL	1000	80	7810.20	0.66
92	HPP	1000	80	8019.00	3.35
92	HPPL	1000	80	7815.00	0.72
92	HEU1	1000	80	8019.00	3.35
92	HG1	1000	80	7799.00	0.52
92	HG2	1000	80	7776.00	0.22
92	HGS1	1000	80	7759.00	0.00
92	HGS2	1000	80	7776.00	0.22
92	HEU	1000	80	10077.00	29.87
93	HP	1000	80	8436.73	9.75
93	HPL	1000	80	7751.70	0.84
93	HPP	1000	80	7924.00	3.08
93	HPPL	1000	80	7687.00	0.00
93	HEU1	1000	80	7924.00	3.08
93	HG1	1000	80	7778.00	1.18
93	HG2	1000	80	7767.00	1.04
93	HGS1	1000	80	7771.00	1.09
93	HGS2	1000	80	7767.00	1.04
93	HEU	1000	80	9961.00	29.58
94	HP	1000	80	8446.33	8.96
94	HPL	1000	80	7773.47	0.28
94	HPP	1000	80	7971.00	2.83
94	HPPL	1000	80	7752.00	0.00
94	HEU1	1000	80	7971.00	2.83
94	HG1	1000	80	7785.00	0.43
94	HG2	1000	80	7769.00	0.22
94	HGS1	1000	80	7842.00	1.16
94	HGS2	1000	80	7769.00	0.22
94	HEU	1000	80	10053.00	29.68
95	HP	1000	80	8440.57	9.07
95	HPL	1000	80	7787.30	0.62
95	HPP	1000	80	8054.00	4.07
95	HPPL	1000	80	7739.47	0.01
95	HEU1	1000	80	8051.00	4.03
95	HG1	1000	80	7793.00	0.70
95	HG2	1000	80	7784.00	0.58
95	HGS1	1000	80	7849.00	1.42
95	HGS2	1000	80	7784.00	0.58
95	HEU	1000	80	10004.00	29.27
96	HP	1000	80	8605.20	9.75
96	HPL	1000	80	7915.90	0.96
96	HPP	1000	80	8047.00	2.63
96	HPPL	1000	80	7841.00	0.00
96	HEU1	1000	80	8047.00	2.63
96	HG1	1000	80	7917.00	0.97
96	HG2	1000	80	7901.00	0.77
96	HGS1	1000	80	7901.00	0.77
96	HGS2	1000	80	7901.00	0.77
96	HEU	1000	80	10160.00	29.58
97	HP	1000	80	8600.57	8.90
97	HPL	1000	80	7933.20	0.45
97	HPP	1000	80	8091.00	2.44
97	HPPL	1000	80	7901.00	0.04
97	HEU1	1000	80	8091.00	2.44
97	HG1	1000	80	7909.00	0.14
97	HG2	1000	80	7905.00	0.09
97	HGS1	1000	80	7898.00	0.00
97	HGS2	1000	80	7905.00	0.09
97	HEU	1000	80	10248.00	29.75
98	HP	1000	80	8582.50	9.16
98	HPL	1000	80	7899.53	0.48
98	HPP	1000	80	8149.00	3.65
98	HPPL	1000	80	7862.50	0.01
98	HEU1	1000	80	8136.00	3.49
98	HG1	1000	80	7890.00	0.36
98	HG2	1000	80	7878.00	0.20
98	HGS1	1000	80	7941.00	1.00
98	HGS2	1000	80	7878.00	0.20
98	HEU	1000	80	10131.00	28.86
99	HP	1000	80	8504.37	8.82
99	HPL	1000	80	7848.93	0.43
99	HPP	1000	80	8070.00	3.26
99	HPPL	1000	80	7815.00	0.00
99	HEU1	1000	80	8067.00	3.22
99	HG1	1000	80	7877.00	0.79
99	HG2	1000	80	7862.00	0.60
99	HGS1	1000	80	7881.00	0.84
99	HGS2	1000	80	7862.00	0.60
99	HEU	1000	80	10100.00	29.24
