ins	sf	NumPCBtype	NumComponent	TotalResults	RDI
66	HEU_0.3	700	80	7124	0.15
66	HEU_0.4	700	80	7161	0.67
66	HEU_0.5	700	80	7468	4.99
66	HEU_0.6	700	80	8063	13.36
66	HEU_0.7	700	80	8557	20.30
66	HEU_0.8	700	80	9049	27.22
66	HEU_0.9	700	80	9912	39.35
67	HEU_0.0	700	80	7248	0.00
67	HEU_0.1	700	80	7248	0.00
67	HEU_0.2	700	80	7248	0.00
67	HEU_0.3	700	80	7260	0.17
67	HEU_0.4	700	80	7301	0.73
67	HEU_0.5	700	80	7657	5.64
67	HEU_0.6	700	80	8265	14.03
67	HEU_0.7	700	80	8821	21.70
67	HEU_0.8	700	80	9408	29.80
67	HEU_0.9	700	80	10191	40.60
68	HEU_0.0	700	80	7029	0.00
68	HEU_0.1	700	80	7029	0.00
68	HEU_0.2	700	80	7040	0.16
68	HEU_0.3	700	80	7040	0.16
68	HEU_0.4	700	80	7065	0.51
68	HEU_0.5	700	80	7377	4.95
68	HEU_0.6	700	80	7923	12.72
68	HEU_0.7	700	80	8473	20.54
68	HEU_0.8	700	80	9097	29.42
68	HEU_0.9	700	80	9808	39.54
69	HEU_0.0	700	80	7310	0.00
69	HEU_0.1	700	80	7310	0.00
69	HEU_0.2	700	80	7310	0.00
69	HEU_0.3	700	80	7321	0.15
69	HEU_0.4	700	80	7359	0.67
69	HEU_0.5	700	80	7722	5.64
69	HEU_0.6	700	80	8355	14.30
69	HEU_0.7	700	80	8943	22.34
69	HEU_0.8	700	80	9423	28.91
69	HEU_0.9	700	80	10163	39.03
70	HEU_0.0	800	80	8222	0.00
70	HEU_0.1	800	80	8222	0.00
70	HEU_0.2	800	80	8233	0.13
70	HEU_0.3	800	80	8233	0.13
70	HEU_0.4	800	80	8271	0.60
70	HEU_0.5	800	80	8547	3.95
70	HEU_0.6	800	80	9247	12.47
70	HEU_0.7	800	80	9970	21.26
70	HEU_0.8	800	80	10581	28.69
70	HEU_0.9	800	80	11313	37.59
71	HEU_0.0	800	80	8320	0.00
71	HEU_0.1	800	80	8320	0.00
71	HEU_0.2	800	80	8320	0.00
71	HEU_0.3	800	80	8330	0.12
71	HEU_0.4	800	80	8356	0.43
71	HEU_0.5	800	80	8694	4.50
71	HEU_0.6	800	80	9493	14.10
71	HEU_0.7	800	80	10042	20.70
71	HEU_0.8	800	80	10687	28.45
71	HEU_0.9	800	80	11616	39.62
72	HEU_0.0	800	80	8047	0.00
72	HEU_0.1	800	80	8047	0.00
72	HEU_0.2	800	80	8047	0.00
72	HEU_0.3	800	80	8047	0.00
72	HEU_0.4	800	80	8069	0.27
72	HEU_0.5	800	80	8364	3.94
72	HEU_0.6	800	80	9024	12.14
72	HEU_0.7	800	80	9729	20.90
72	HEU_0.8	800	80	10389	29.10
72	HEU_0.9	800	80	11466	42.49
73	HEU_0.0	800	80	8030	0.00
73	HEU_0.1	800	80	8030	0.00
73	HEU_0.2	800	80	8030	0.00
73	HEU_0.3	800	80	8041	0.14
73	HEU_0.4	800	80	8100	0.87
73	HEU_0.5	800	80	8398	4.58
73	HEU_0.6	800	80	9084	13.13
73	HEU_0.7	800	80	9885	23.10
73	HEU_0.8	800	80	10435	29.95
73	HEU_0.9	800	80	11237	39.94
74	HEU_0.0	800	80	8355	0.00
74	HEU_0.1	800	80	8365	0.12
74	HEU_0.2	800	80	8365	0.12
74	HEU_0.3	800	80	8377	0.26
74	HEU_0.4	800	80	8404	0.59
74	HEU_0.5	800	80	8784	5.13
74	HEU_0.6	800	80	9613	15.06
74	HEU_0.7	800	80	10253	22.72
74	HEU_0.8	800	80	10830	29.62
74	HEU_0.9	800	80	11551	38.25
75	HEU_0.0	800	80	7882	0.01
75	HEU_0.1	800	80	7882	0.01
75	HEU_0.2	800	80	7882	0.01
75	HEU_0.3	800	80	7881	0.00
75	HEU_0.4	800	80	7921	0.51
75	HEU_0.5	800	80	8216	4.25
75	HEU_0.6	800	80	8958	13.67
75	HEU_0.7	800	80	9563	21.34
75	HEU_0.8	800	80	10072	27.80
75	HEU_0.9	800	80	10872	37.95
76	HEU_0.0	800	80	7837	0.00
76	HEU_0.1	800	80	7847	0.13
76	HEU_0.2	800	80	7847	0.13
76	HEU_0.3	800	80	7847	0.13
76	HEU_0.4	800	80	7859	0.28
76	HEU_0.5	800	80	8161	4.13
76	HEU_0.6	800	80	8799	12.28
76	HEU_0.7	800	80	9410	20.07
76	HEU_0.8	800	80	9971	27.23
76	HEU_0.9	800	80	10773	37.46
77	HEU_0.0	800	80	7826	0.00
77	HEU_0.1	800	80	7826	0.00
77	HEU_0.2	800	80	7826	0.00
77	HEU_0.3	800	80	7826	0.00
77	HEU_0.4	800	80	7864	0.49
77	HEU_0.5	800	80	8090	3.37
77	HEU_0.6	800	80	8744	11.73
77	HEU_0.7	800	80	9454	20.80
77	HEU_0.8	800	80	10033	28.20
77	HEU_0.9	800	80	10927	39.62
78	HEU_0.0	800	80	8212	0.00
78	HEU_0.1	800	80	8212	0.00
78	HEU_0.2	800	80	8223	0.13
78	HEU_0.3	800	80	8233	0.26
78	HEU_0.4	800	80	8278	0.80
78	HEU_0.5	800	80	8616	4.92
78	HEU_0.6	800	80	9257	12.73
78	HEU_0.7	800	80	9959	21.27
78	HEU_0.8	800	80	10551	28.48
78	HEU_0.9	800	80	11405	38.88
79	HEU_0.0	800	80	8571	0.00
79	HEU_0.1	800	80	8571	0.00
79	HEU_0.2	800	80	8571	0.00
79	HEU_0.3	800	80	8594	0.27
79	HEU_0.4	800	80	8653	0.96
79	HEU_0.5	800	80	9171	7.00
79	HEU_0.6	800	80	9911	15.63
79	HEU_0.7	800	80	10576	23.39
79	HEU_0.8	800	80	11176	30.39
79	HEU_0.9	800	80	11953	39.46
80	HEU_0.0	900	80	9086	0.00
80	HEU_0.1	900	80	9086	0.00
80	HEU_0.2	900	80	9097	0.12
80	HEU_0.3	900	80	9108	0.24
80	HEU_0.4	900	80	9156	0.77
80	HEU_0.5	900	80	9393	3.38
80	HEU_0.6	900	80	10157	11.79
80	HEU_0.7	900	80	10969	20.72
80	HEU_0.8	900	80	11642	28.13
80	HEU_0.9	900	80	12533	37.94
81	HEU_0.0	900	80	9306	0.00
81	HEU_0.1	900	80	9306	0.00
81	HEU_0.2	900	80	9317	0.12
81	HEU_0.3	900	80	9318	0.13
81	HEU_0.4	900	80	9419	1.21
81	HEU_0.5	900	80	9849	5.83
81	HEU_0.6	900	80	10671	14.67
81	HEU_0.7	900	80	11442	22.95
81	HEU_0.8	900	80	12090	29.92
81	HEU_0.9	900	80	13024	39.95
82	HEU_0.0	900	80	8963	0.00
82	HEU_0.1	900	80	8963	0.00
82	HEU_0.2	900	80	8963	0.00
82	HEU_0.3	900	80	8963	0.00
82	HEU_0.4	900	80	8999	0.40
82	HEU_0.5	900	80	9270	3.43
82	HEU_0.6	900	80	9996	11.53
82	HEU_0.7	900	80	10709	19.48
82	HEU_0.8	900	80	11336	26.48
82	HEU_0.9	900	80	12541	39.92
83	HEU_0.0	900	80	9283	0.00
83	HEU_0.1	900	80	9283	0.00
83	HEU_0.2	900	80	9283	0.00
83	HEU_0.3	900	80	9294	0.12
83	HEU_0.4	900	80	9343	0.65
83	HEU_0.5	900	80	9679	4.27
83	HEU_0.6	900	80	10585	14.03
83	HEU_0.7	900	80	11480	23.67
83	HEU_0.8	900	80	12152	30.91
83	HEU_0.9	900	80	13112	41.25
84	HEU_0.0	900	80	9103	0.00
84	HEU_0.1	900	80	9103	0.00
84	HEU_0.2	900	80	9103	0.00
84	HEU_0.3	900	80	9103	0.00
84	HEU_0.4	900	80	9138	0.38
84	HEU_0.5	900	80	9475	4.09
84	HEU_0.6	900	80	10288	13.02
84	HEU_0.7	900	80	10999	20.83
84	HEU_0.8	900	80	11633	27.79
84	HEU_0.9	900	80	12863	41.31
85	HEU_0.0	900	80	9272	0.00
85	HEU_0.1	900	80	9272	0.00
85	HEU_0.2	900	80	9272	0.00
85	HEU_0.3	900	80	9272	0.00
85	HEU_0.4	900	80	9272	0.00
85	HEU_0.5	900	80	9617	3.72
85	HEU_0.6	900	80	10555	13.84
85	HEU_0.7	900	80	11201	20.80
85	HEU_0.8	900	80	11785	27.10
85	HEU_0.9	900	80	12947	39.64
86	HEU_0.0	900	80	9090	0.00
86	HEU_0.1	900	80	9090	0.00
86	HEU_0.2	900	80	9090	0.00
86	HEU_0.3	900	80	9100	0.11
86	HEU_0.4	900	80	9127	0.41
86	HEU_0.5	900	80	9514	4.66
86	HEU_0.6	900	80	10304	13.36
86	HEU_0.7	900	80	11199	23.20
86	HEU_0.8	900	80	11841	30.26
86	HEU_0.9	900	80	12706	39.78
87	HEU_0.0	900	80	8972	0.00
87	HEU_0.1	900	80	8972	0.00
87	HEU_0.2	900	80	8972	0.00
87	HEU_0.3	900	80	8973	0.01
87	HEU_0.4	900	80	9035	0.70
87	HEU_0.5	900	80	9332	4.01
87	HEU_0.6	900	80	10049	12.00
87	HEU_0.7	900	80	10774	20.08
87	HEU_0.8	900	80	11521	28.41
87	HEU_0.9	900	80	12451	38.78
88	HEU_0.0	900	80	9175	0.00
88	HEU_0.1	900	80	9175	0.00
88	HEU_0.2	900	80	9175	0.00
88	HEU_0.3	900	80	9188	0.14
88	HEU_0.4	900	80	9216	0.45
88	HEU_0.5	900	80	9599	4.62
88	HEU_0.6	900	80	10421	13.58
88	HEU_0.7	900	80	11303	23.19
88	HEU_0.8	900	80	11860	29.26
88	HEU_0.9	900	80	12806	39.57
89	HEU_0.0	900	80	8959	0.00
89	HEU_0.1	900	80	8959	0.00
89	HEU_0.2	900	80	8960	0.01
89	HEU_0.3	900	80	8970	0.12
89	HEU_0.4	900	80	8995	0.40
89	HEU_0.5	900	80	9339	4.24
89	HEU_0.6	900	80	10076	12.47
89	HEU_0.7	900	80	10793	20.47
89	HEU_0.8	900	80	11480	28.14
89	HEU_0.9	900	80	12527	39.83
90	HEU_0.0	1000	80	10078	0.00
90	HEU_0.1	1000	80	10078	0.00
90	HEU_0.2	1000	80	10088	0.10
90	HEU_0.3	1000	80	10112	0.34
90	HEU_0.4	1000	80	10113	0.35
90	HEU_0.5	1000	80	10385	3.05
90	HEU_0.6	1000	80	11386	12.98
90	HEU_0.7	1000	80	12210	21.15
90	HEU_0.8	1000	80	13022	29.21
90	HEU_0.9	1000	80	14086	39.77
91	HEU_0.0	1000	80	9830	0.00
91	HEU_0.1	1000	80	9830	0.00
91	HEU_0.2	1000	80	9830	0.00
91	HEU_0.3	1000	80	9830	0.00
91	HEU_0.4	1000	80	9855	0.25
91	HEU_0.5	1000	80	10119	2.94
91	HEU_0.6	1000	80	10895	10.83
91	HEU_0.7	1000	80	11843	20.48
91	HEU_0.8	1000	80	12665	28.84
91	HEU_0.9	1000	80	13702	39.39
92	HEU_0.0	1000	80	10077	0.00
92	HEU_0.1	1000	80	10077	0.00
92	HEU_0.2	1000	80	10077	0.00
92	HEU_0.3	1000	80	10077	0.00
92	HEU_0.4	1000	80	10101	0.24
92	HEU_0.5	1000	80	10408	3.28
92	HEU_0.6	1000	80	11177	10.92
92	HEU_0.7	1000	80	12133	20.40
92	HEU_0.8	1000	80	12718	26.21
92	HEU_0.9	1000	80	14058	39.51
93	HEU_0.0	1000	80	9961	0.00
93	HEU_0.1	1000	80	9961	0.00
93	HEU_0.2	1000	80	9961	0.00
93	HEU_0.3	1000	80	9961	0.00
93	HEU_0.4	1000	80	9983	0.22
93	HEU_0.5	1000	80	10291	3.31
93	HEU_0.6	1000	80	11048	10.91
93	HEU_0.7	1000	80	12010	20.57
93	HEU_0.8	1000	80	12704	27.54
93	HEU_0.9	1000	80	13900	39.54
94	HEU_0.0	1000	80	10053	0.01
94	HEU_0.1	1000	80	10053	0.01
94	HEU_0.2	1000	80	10053	0.01
94	HEU_0.3	1000	80	10053	0.01
94	HEU_0.4	1000	80	10052	0.00
94	HEU_0.5	1000	80	10335	2.82
94	HEU_0.6	1000	80	11355	12.96
94	HEU_0.7	1000	80	12192	21.29
94	HEU_0.8	1000	80	12743	26.77
94	HEU_0.9	1000	80	14016	39.43
95	HEU_0.0	1000	80	10004	0.00
95	HEU_0.1	1000	80	10004	0.00
95	HEU_0.2	1000	80	10004	0.00
95	HEU_0.3	1000	80	10015	0.11
95	HEU_0.4	1000	80	10027	0.23
95	HEU_0.5	1000	80	10414	4.10
95	HEU_0.6	1000	80	11259	12.54
95	HEU_0.7	1000	80	12091	20.86
95	HEU_0.8	1000	80	12870	28.65
95	HEU_0.9	1000	80	13946	39.40
96	HEU_0.0	1000	80	10160	0.00
96	HEU_0.1	1000	80	10160	0.00
96	HEU_0.2	1000	80	10160	0.00
96	HEU_0.3	1000	80	10171	0.11
96	HEU_0.4	1000	80	10226	0.65
96	HEU_0.5	1000	80	10588	4.21
96	HEU_0.6	1000	80	11507	13.26
96	HEU_0.7	1000	80	12370	21.75
96	HEU_0.8	1000	80	13025	28.20
96	HEU_0.9	1000	80	14180	39.57
97	HEU_0.0	1000	80	10248	0.00
97	HEU_0.1	1000	80	10248	0.00
97	HEU_0.2	1000	80	10248	0.00
97	HEU_0.3	1000	80	10259	0.11
97	HEU_0.4	1000	80	10323	0.73
97	HEU_0.5	1000	80	10704	4.45
97	HEU_0.6	1000	80	11593	13.12
97	HEU_0.7	1000	80	12483	21.81
97	HEU_0.8	1000	80	13124	28.06
97	HEU_0.9	1000	80	14354	40.07
98	HEU_0.0	1000	80	10131	0.00
98	HEU_0.1	1000	80	10131	0.00
98	HEU_0.2	1000	80	10131	0.00
98	HEU_0.3	1000	80	10131	0.00
98	HEU_0.4	1000	80	10164	0.33
98	HEU_0.5	1000	80	10634	4.96
98	HEU_0.6	1000	80	11514	13.65
98	HEU_0.7	1000	80	12302	21.43
98	HEU_0.8	1000	80	12918	27.51
98	HEU_0.9	1000	80	13989	38.08
99	HEU_0.0	1000	80	10100	0.00
99	HEU_0.1	1000	80	10100	0.00
99	HEU_0.2	1000	80	10111	0.11
99	HEU_0.3	1000	80	10111	0.11
99	HEU_0.4	1000	80	10162	0.61
99	HEU_0.5	1000	80	10482	3.78
99	HEU_0.6	1000	80	11410	12.97
99	HEU_0.7	1000	80	12251	21.30
99	HEU_0.8	1000	80	13196	30.65
99	HEU_0.9	1000	80	14202	40.61
